,,,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS
WEEKDAY,NS19,NS18,38.0,209.0,884.0,1597.0,1624.0,995.0,1089.0,1470.0,1860.0,1967.0,2132.0,3032.0,4219.0,7353.0,7678.0,5335.0,5076.0,4422.0,2416.0,989.0
WEEKDAY,NS19,NS20,,1681.0,5049.0,8517.0,7855.0,6150.0,4547.0,3299.0,3133.0,2966.0,2408.0,1869.0,1713.0,2137.0,2377.0,1352.0,734.0,568.0,301.0,43.0
WEEKDAY,NS2,NS1,16.0,2945.0,8654.0,11184.0,5937.0,3345.0,2430.0,2088.0,2074.0,2077.0,1727.0,1530.0,1663.0,2766.0,3051.0,1637.0,1091.0,853.0,501.0,174.0
WEEKDAY,NS2,NS3,29.0,505.0,1840.0,2641.0,1999.0,1144.0,1083.0,1271.0,1617.0,1654.0,1778.0,2496.0,3840.0,8234.0,8501.0,4975.0,3853.0,2751.0,1536.0,515.0
WEEKDAY,NS20,NS19,29.0,162.0,644.0,1357.0,1504.0,963.0,1107.0,1547.0,1983.0,2038.0,2240.0,3232.0,4479.0,7675.0,7826.0,5513.0,5409.0,4730.0,2577.0,1034.0
WEEKDAY,NS20,NS21,,1435.0,3931.0,6363.0,6494.0,5433.0,4100.0,2971.0,2864.0,2746.0,2289.0,2015.0,1986.0,2780.0,2781.0,1431.0,866.0,710.0,367.0,55.0
WEEKDAY,NS21,DT10,11.0,699.0,2703.0,3184.0,1995.0,1199.0,998.0,1164.0,1461.0,1536.0,1624.0,1978.0,2585.0,4625.0,5026.0,3241.0,2701.0,2286.0,1289.0,433.0
WEEKDAY,NS21,NE7,,1596.0,4621.0,7758.0,7660.0,5703.0,4323.0,3388.0,3388.0,3314.0,2864.0,2648.0,2894.0,4557.0,4768.0,2697.0,1580.0,1215.0,695.0,158.0
WEEKDAY,NS21,NS20,28.0,233.0,911.0,1888.0,1779.0,1095.0,1105.0,1405.0,1771.0,1915.0,2075.0,2741.0,3733.0,5984.0,6610.0,4922.0,4903.0,4083.0,2352.0,990.0
WEEKDAY,NS21,NS22,,322.0,985.0,1857.0,2109.0,2211.0,1814.0,1308.0,1196.0,1078.0,962.0,831.0,756.0,871.0,868.0,439.0,203.0,120.0,61.0,9.0
WEEKDAY,NS22,NS21,6.0,9.0,117.0,238.0,311.0,217.0,296.0,481.0,692.0,777.0,823.0,1096.0,1454.0,2114.0,2150.0,1836.0,2282.0,1732.0,860.0,274.0
WEEKDAY,NS22,NS23,,94.0,345.0,523.0,628.0,714.0,731.0,719.0,799.0,836.0,821.0,905.0,1005.0,1256.0,1325.0,952.0,957.0,687.0,282.0,60.0
WEEKDAY,NS23,NS22,2.0,128.0,411.0,877.0,1121.0,1084.0,911.0,809.0,859.0,903.0,891.0,893.0,971.0,1165.0,1190.0,856.0,804.0,686.0,405.0,136.0
WEEKDAY,NS23,NS24,,3.0,66.0,156.0,235.0,213.0,296.0,429.0,606.0,699.0,722.0,906.0,1095.0,1428.0,1506.0,1215.0,1401.0,1067.0,511.0,118.0
WEEKDAY,NS24,CC2,,50.0,147.0,228.0,283.0,241.0,169.0,139.0,149.0,141.0,140.0,136.0,134.0,143.0,165.0,108.0,71.0,49.0,18.0,4.0
WEEKDAY,NS24,NE5,,850.0,2930.0,5132.0,4637.0,3322.0,2470.0,2008.0,1949.0,1919.0,1581.0,1365.0,1347.0,1721.0,1753.0,1147.0,755.0,609.0,325.0,68.0
WEEKDAY,NS24,NE7,6.0,169.0,650.0,1420.0,1496.0,1089.0,1308.0,1850.0,2442.0,2686.0,2898.0,3931.0,5492.0,9024.0,10358.0,7486.0,6705.0,5527.0,3206.0,1160.0
WEEKDAY,NS24,NS23,,178.0,546.0,1192.0,1456.0,1476.0,1272.0,1042.0,1034.0,1034.0,995.0,890.0,822.0,933.0,970.0,553.0,253.0,144.0,67.0,21.0
WEEKDAY,NS24,NS25,,622.0,1579.0,2833.0,3352.0,2301.0,1437.0,1024.0,1015.0,1062.0,863.0,710.0,651.0,814.0,850.0,425.0,192.0,130.0,58.0,7.0
WEEKDAY,NS25,EW12,4.0,32.0,131.0,317.0,373.0,301.0,335.0,427.0,527.0,527.0,567.0,667.0,884.0,1309.0,1723.0,1197.0,877.0,692.0,427.0,185.0
WEEKDAY,NS25,NS24,5.0,23.0,88.0,242.0,291.0,256.0,376.0,549.0,728.0,807.0,909.0,1166.0,1676.0,2683.0,3356.0,2402.0,1842.0,1371.0,823.0,333.0
WEEKDAY,NS25,NS26,,655.0,1757.0,3164.0,3649.0,2249.0,1206.0,919.0,960.0,1069.0,828.0,708.0,663.0,878.0,1000.0,624.0,421.0,319.0,165.0,52.0
WEEKDAY,NS26,EW15,,270.0,797.0,1322.0,1545.0,1052.0,687.0,621.0,657.0,683.0,597.0,610.0,729.0,1152.0,1397.0,926.0,655.0,445.0,259.0,103.0
WEEKDAY,NS26,NS25,5.0,60.0,213.0,545.0,657.0,555.0,671.0,842.0,1008.0,947.0,1019.0,1237.0,1741.0,2920.0,3778.0,2397.0,1512.0,1016.0,663.0,266.0
WEEKDAY,NS26,NS27,,74.0,183.0,298.0,235.0,125.0,85.0,61.0,84.0,95.0,76.0,62.0,59.0,66.0,83.0,43.0,25.0,14.0,8.0,2.0
WEEKDAY,NS27,CE1,,,2.0,12.0,20.0,17.0,22.0,27.0,28.0,31.0,36.0,44.0,72.0,85.0,113.0,75.0,42.0,27.0,15.0,2.0
WEEKDAY,NS27,NS26,,5.0,5.0,26.0,57.0,34.0,74.0,67.0,55.0,56.0,63.0,107.0,163.0,252.0,297.0,207.0,110.0,67.0,38.0,13.0
WEEKDAY,NS27,NS28,,16.0,83.0,156.0,92.0,75.0,70.0,46.0,45.0,52.0,35.0,27.0,20.0,24.0,30.0,10.0,4.0,2.0,,1.0
WEEKDAY,NS28,NS27,,,,13.0,36.0,22.0,56.0,39.0,19.0,30.0,31.0,58.0,81.0,144.0,131.0,100.0,52.0,22.0,21.0,2.0
WEEKDAY,NS3,NS2,25.0,2740.0,7955.0,10353.0,5565.0,3138.0,2267.0,1940.0,1929.0,1930.0,1621.0,1468.0,1632.0,2792.0,3014.0,1661.0,1129.0,869.0,520.0,198.0
WEEKDAY,NS3,NS4,26.0,607.0,2058.0,2879.0,1973.0,1134.0,1043.0,1206.0,1498.0,1506.0,1580.0,2228.0,3380.0,7348.0,7571.0,4378.0,3363.0,2457.0,1396.0,480.0
WEEKDAY,NS4,BP2,,208.0,519.0,940.0,776.0,545.0,408.0,379.0,480.0,457.0,423.0,448.0,626.0,1288.0,1381.0,756.0,603.0,418.0,225.0,24.0
WEEKDAY,NS4,NS3,29.0,2444.0,7041.0,9215.0,4915.0,2796.0,1993.0,1719.0,1719.0,1716.0,1483.0,1364.0,1608.0,2812.0,3022.0,1674.0,1164.0,871.0,533.0,211.0
WEEKDAY,NS4,NS5,35.0,754.0,2480.0,3407.0,2199.0,1235.0,1070.0,1215.0,1438.0,1399.0,1466.0,2000.0,2946.0,6219.0,6415.0,3688.0,2806.0,2140.0,1241.0,462.0
WEEKDAY,NS5,NS4,31.0,2078.0,6181.0,7987.0,4253.0,2526.0,1830.0,1583.0,1641.0,1616.0,1422.0,1378.0,1665.0,3157.0,3323.0,1888.0,1349.0,1020.0,631.0,249.0
WEEKDAY,NS5,NS7,29.0,826.0,2582.0,3680.0,2211.0,1168.0,959.0,1041.0,1192.0,1173.0,1212.0,1583.0,2355.0,5102.0,5211.0,2811.0,2171.0,1710.0,1028.0,375.0
WEEKDAY,NS7,NS5,41.0,1670.0,5032.0,6269.0,3224.0,1959.0,1403.0,1218.0,1303.0,1256.0,1122.0,1191.0,1537.0,2998.0,3231.0,1943.0,1412.0,1044.0,636.0,282.0
WEEKDAY,NS7,NS8,32.0,719.0,2333.0,3434.0,2071.0,1206.0,987.0,1061.0,1190.0,1176.0,1236.0,1638.0,2513.0,5414.0,5500.0,3035.0,2256.0,1814.0,1056.0,383.0
WEEKDAY,NS8,NS7,38.0,1798.0,5478.0,6933.0,3536.0,1985.0,1391.0,1215.0,1329.0,1275.0,1113.0,1137.0,1429.0,2836.0,3180.0,1830.0,1348.0,998.0,629.0,280.0
WEEKDAY,NS8,NS9,39.0,878.0,2797.0,4156.0,2637.0,1707.0,1306.0,1369.0,1468.0,1411.0,1419.0,1805.0,2610.0,5419.0,5511.0,3088.0,2279.0,1868.0,1033.0,390.0
WEEKDAY,NS9,NS10,47.0,885.0,2796.0,4313.0,3071.0,2051.0,1491.0,1496.0,1646.0,1620.0,1582.0,1847.0,2429.0,4753.0,4925.0,2805.0,2241.0,1879.0,1040.0,382.0
WEEKDAY,NS9,NS8,49.0,1657.0,5085.0,6539.0,3414.0,1953.0,1443.0,1272.0,1401.0,1374.0,1259.0,1297.0,1622.0,3156.0,3483.0,2093.0,1541.0,1164.0,746.0,349.0
WEEKDAY,NS9,TE1,,6.0,115.0,295.0,241.0,63.0,28.0,33.0,29.0,17.0,14.0,10.0,8.0,14.0,21.0,24.0,15.0,,,
WEEKDAY,NS9,TE3,,3.0,81.0,173.0,98.0,38.0,26.0,33.0,44.0,50.0,48.0,61.0,87.0,177.0,205.0,124.0,62.0,,,
WEEKDAY,PE1,NE17,,138.0,434.0,726.0,568.0,397.0,332.0,294.0,307.0,286.0,236.0,202.0,213.0,244.0,230.0,154.0,93.0,55.0,26.0,13.0
WEEKDAY,PE1,PE2,1.0,14.0,74.0,133.0,156.0,120.0,116.0,152.0,201.0,232.0,202.0,236.0,302.0,484.0,551.0,404.0,314.0,228.0,128.0,42.0
WEEKDAY,PE2,PE1,1.0,108.0,335.0,573.0,435.0,320.0,278.0,257.0,263.0,248.0,206.0,187.0,193.0,223.0,202.0,138.0,94.0,59.0,33.0,13.0
WEEKDAY,PE2,PE3,,16.0,71.0,128.0,152.0,136.0,118.0,135.0,153.0,185.0,156.0,165.0,202.0,293.0,327.0,226.0,165.0,115.0,57.0,18.0
WEEKDAY,PE3,PE2,1.0,52.0,175.0,288.0,258.0,190.0,185.0,177.0,190.0,179.0,156.0,148.0,155.0,176.0,160.0,116.0,85.0,66.0,38.0,9.0
WEEKDAY,PE3,PE4,,9.0,34.0,83.0,91.0,89.0,83.0,87.0,71.0,94.0,82.0,72.0,77.0,88.0,92.0,66.0,40.0,26.0,15.0,8.0
WEEKDAY,PE4,PE3,1.0,17.0,44.0,78.0,89.0,82.0,83.0,89.0,97.0,85.0,76.0,78.0,79.0,100.0,81.0,62.0,45.0,31.0,26.0,6.0
WEEKDAY,PE4,PE5,,29.0,71.0,160.0,146.0,126.0,112.0,120.0,96.0,112.0,104.0,92.0,101.0,111.0,124.0,89.0,54.0,38.0,20.0,12.0
WEEKDAY,PE5,PE4,1.0,20.0,46.0,88.0,101.0,97.0,99.0,112.0,129.0,113.0,103.0,109.0,120.0,155.0,149.0,111.0,78.0,65.0,44.0,8.0
WEEKDAY,PE5,PE6,,93.0,235.0,446.0,365.0,274.0,209.0,222.0,197.0,201.0,178.0,150.0,168.0,196.0,195.0,132.0,75.0,44.0,28.0,10.0
WEEKDAY,PE6,PE5,1.0,16.0,68.0,125.0,140.0,124.0,123.0,162.0,206.0,189.0,177.0,198.0,236.0,349.0,384.0,286.0,211.0,163.0,94.0,22.0
WEEKDAY,PE6,PE7,,140.0,388.0,677.0,549.0,371.0,279.0,307.0,304.0,250.0,213.0,213.0,269.0,290.0,259.0,169.0,126.0,112.0,54.0,11.0
WEEKDAY,PE7,NE17,,171.0,520.0,897.0,713.0,471.0,342.0,361.0,365.0,300.0,245.0,250.0,298.0,339.0,315.0,198.0,138.0,117.0,64.0,13.0
WEEKDAY,PE7,PE6,2.0,19.0,100.0,213.0,215.0,191.0,168.0,188.0,213.0,261.0,236.0,256.0,320.0,524.0,598.0,421.0,295.0,219.0,112.0,32.0
WEEKDAY,PW1,NE17,,21.0,60.0,105.0,81.0,58.0,43.0,42.0,50.0,42.0,42.0,43.0,67.0,116.0,150.0,75.0,47.0,26.0,16.0,6.0
WEEKDAY,PW1,PW3,,7.0,43.0,100.0,80.0,32.0,18.0,27.0,34.0,31.0,32.0,33.0,44.0,66.0,84.0,62.0,45.0,32.0,9.0,5.0
WEEKDAY,PW3,PW1,,21.0,60.0,102.0,78.0,54.0,41.0,37.0,42.0,31.0,32.0,32.0,46.0,91.0,104.0,50.0,26.0,9.0,7.0,2.0
WEEKDAY,PW3,PW4,,4.0,13.0,41.0,41.0,20.0,17.0,24.0,32.0,30.0,29.0,31.0,43.0,66.0,83.0,61.0,44.0,31.0,8.0,5.0
WEEKDAY,PW4,PW3,,20.0,59.0,103.0,74.0,52.0,41.0,36.0,40.0,30.0,30.0,28.0,33.0,59.0,61.0,34.0,13.0,7.0,6.0,1.0
WEEKDAY,PW4,PW5,,8.0,12.0,20.0,24.0,11.0,8.0,12.0,15.0,9.0,8.0,7.0,13.0,23.0,21.0,12.0,8.0,5.0,2.0,
WEEKDAY,PW5,PW4,,2.0,5.0,20.0,22.0,16.0,12.0,14.0,15.0,16.0,11.0,10.0,16.0,24.0,24.0,21.0,15.0,9.0,6.0,3.0
WEEKDAY,PW5,PW6,,44.0,97.0,162.0,136.0,84.0,61.0,61.0,55.0,80.0,44.0,48.0,59.0,80.0,89.0,54.0,28.0,21.0,7.0,4.0
WEEKDAY,PW6,PW5,2.0,11.0,59.0,96.0,72.0,48.0,41.0,42.0,54.0,52.0,54.0,63.0,90.0,136.0,138.0,102.0,88.0,74.0,44.0,20.0
WEEKDAY,PW6,PW7,,60.0,143.0,241.0,204.0,127.0,92.0,87.0,81.0,102.0,65.0,66.0,78.0,104.0,106.0,66.0,34.0,28.0,8.0,5.0
WEEKDAY,PW7,NE17,,68.0,180.0,302.0,276.0,167.0,120.0,105.0,95.0,106.0,83.0,81.0,90.0,110.0,116.0,72.0,34.0,25.0,6.0,6.0
WEEKDAY,PW7,PW6,3.0,10.0,63.0,105.0,93.0,67.0,54.0,62.0,80.0,75.0,75.0,89.0,121.0,191.0,196.0,142.0,122.0,98.0,60.0,23.0
WEEKDAY,SE1,NE16,1.0,219.0,528.0,775.0,671.0,448.0,337.0,284.0,281.0,271.0,217.0,194.0,180.0,242.0,252.0,170.0,95.0,63.0,43.0,6.0
WEEKDAY,SE1,SE2,1.0,4.0,38.0,88.0,101.0,97.0,95.0,120.0,162.0,172.0,149.0,208.0,258.0,422.0,500.0,364.0,297.0,236.0,135.0,49.0
WEEKDAY,SE2,SE1,,189.0,404.0,611.0,502.0,336.0,247.0,219.0,216.0,199.0,159.0,130.0,127.0,171.0,159.0,116.0,73.0,46.0,36.0,4.0
WEEKDAY,SE2,SE3,,9.0,37.0,69.0,57.0,56.0,64.0,69.0,86.0,90.0,69.0,94.0,112.0,170.0,211.0,162.0,118.0,97.0,60.0,23.0
WEEKDAY,SE3,SE2,,67.0,160.0,246.0,238.0,156.0,124.0,123.0,126.0,102.0,80.0,74.0,68.0,93.0,98.0,72.0,42.0,26.0,14.0,5.0
WEEKDAY,SE3,SE4,,14.0,36.0,57.0,49.0,43.0,46.0,40.0,34.0,27.0,21.0,22.0,28.0,34.0,33.0,26.0,18.0,11.0,9.0,3.0
WEEKDAY,SE4,SE3,,6.0,22.0,48.0,47.0,46.0,52.0,57.0,54.0,39.0,32.0,36.0,40.0,50.0,56.0,43.0,27.0,18.0,12.0,4.0
WEEKDAY,SE4,SE5,,55.0,146.0,213.0,167.0,113.0,102.0,95.0,87.0,76.0,57.0,48.0,61.0,64.0,74.0,47.0,32.0,23.0,7.0,2.0
WEEKDAY,SE5,NE16,,74.0,204.0,321.0,234.0,173.0,147.0,135.0,140.0,128.0,100.0,84.0,84.0,95.0,113.0,66.0,40.0,27.0,9.0,2.0
WEEKDAY,SE5,SE4,,2.0,22.0,53.0,54.0,50.0,51.0,58.0,78.0,78.0,70.0,82.0,109.0,177.0,211.0,148.0,114.0,91.0,48.0,17.0
WEEKDAY,SW1,NE16,,81.0,208.0,451.0,335.0,233.0,183.0,188.0,184.0,172.0,148.0,130.0,196.0,252.0,239.0,124.0,95.0,77.0,45.0,6.0
WEEKDAY,SW1,SW2,1.0,10.0,68.0,117.0,111.0,77.0,87.0,98.0,125.0,132.0,126.0,152.0,196.0,316.0,352.0,242.0,197.0,155.0,88.0,26.0
WEEKDAY,SW2,SW1,,78.0,222.0,452.0,328.0,216.0,163.0,161.0,152.0,145.0,123.0,102.0,123.0,140.0,168.0,95.0,68.0,44.0,23.0,7.0
WEEKDAY,SW2,SW3,1.0,5.0,55.0,101.0,82.0,59.0,62.0,77.0,87.0,93.0,84.0,104.0,133.0,213.0,222.0,156.0,122.0,102.0,60.0,18.0
WEEKDAY,SW3,SW2,,51.0,141.0,290.0,219.0,129.0,91.0,95.0,100.0,104.0,85.0,75.0,89.0,96.0,116.0,71.0,53.0,36.0,14.0,9.0
WEEKDAY,SW3,SW4,,7.0,44.0,88.0,66.0,46.0,47.0,61.0,67.0,64.0,56.0,68.0,86.0,111.0,127.0,83.0,61.0,49.0,24.0,6.0
WEEKDAY,SW4,SW3,,17.0,62.0,135.0,110.0,66.0,49.0,59.0,68.0,79.0,57.0,62.0,71.0,78.0,96.0,69.0,52.0,32.0,14.0,7.0
WEEKDAY,SW4,SW5,,7.0,29.0,55.0,45.0,39.0,45.0,59.0,59.0,53.0,44.0,53.0,75.0,82.0,81.0,47.0,33.0,22.0,14.0,3.0
WEEKDAY,SW5,SW4,,5.0,36.0,67.0,67.0,40.0,36.0,51.0,61.0,72.0,56.0,56.0,54.0,66.0,66.0,58.0,40.0,30.0,13.0,5.0
WEEKDAY,SW5,SW6,1.0,114.0,257.0,466.0,322.0,238.0,182.0,172.0,186.0,174.0,164.0,143.0,157.0,186.0,194.0,117.0,99.0,112.0,69.0,13.0
WEEKDAY,SW6,SW5,1.0,13.0,89.0,126.0,143.0,126.0,141.0,150.0,158.0,161.0,171.0,199.0,234.0,346.0,383.0,247.0,204.0,141.0,83.0,30.0
WEEKDAY,SW6,SW7,1.0,162.0,384.0,660.0,472.0,334.0,251.0,235.0,233.0,216.0,213.0,190.0,193.0,226.0,224.0,143.0,115.0,120.0,74.0,17.0
WEEKDAY,SW7,SW6,2.0,17.0,118.0,159.0,166.0,150.0,161.0,173.0,196.0,204.0,211.0,253.0,308.0,466.0,550.0,367.0,294.0,219.0,120.0,43.0
WEEKDAY,SW7,SW8,1.0,200.0,477.0,809.0,567.0,417.0,303.0,273.0,268.0,249.0,232.0,202.0,196.0,257.0,246.0,149.0,119.0,121.0,75.0,15.0
WEEKDAY,SW8,NE16,1.0,220.0,508.0,872.0,614.0,452.0,344.0,302.0,296.0,270.0,243.0,215.0,205.0,313.0,269.0,157.0,118.0,113.0,78.0,13.0
WEEKDAY,SW8,SW7,2.0,20.0,131.0,183.0,182.0,153.0,162.0,186.0,217.0,225.0,234.0,278.0,358.0,533.0,642.0,455.0,368.0,276.0,148.0,49.0
WEEKDAY,TE1,NS9,,,4.0,18.0,38.0,19.0,18.0,23.0,34.0,28.0,62.0,59.0,89.0,202.0,210.0,109.0,60.0,,,
WEEKDAY,TE3,NS9,,,142.0,267.0,157.0,83.0,77.0,75.0,70.0,81.0,62.0,88.0,65.0,96.0,178.0,74.0,35.0,,,
WEEKENDS/HOLIDAY,BP10,BP11,,64.0,133.0,113.0,131.0,136.0,162.0,136.0,145.0,125.0,101.0,96.0,98.0,110.0,103.0,72.0,65.0,49.0,32.0,8.0
WEEKENDS/HOLIDAY,BP10,BP9,,9.0,4.0,4.0,7.0,10.0,6.0,8.0,10.0,5.0,6.0,5.0,6.0,8.0,6.0,4.0,3.0,4.0,3.0,
WEEKENDS/HOLIDAY,BP11,BP10,,7.0,2.0,5.0,7.0,11.0,4.0,6.0,7.0,4.0,3.0,2.0,4.0,5.0,2.0,3.0,1.0,2.0,1.0,
WEEKENDS/HOLIDAY,BP11,BP12,,124.0,254.0,207.0,223.0,227.0,244.0,205.0,220.0,197.0,168.0,152.0,151.0,173.0,162.0,109.0,85.0,64.0,45.0,12.0
WEEKENDS/HOLIDAY,BP12,BP11,,9.0,10.0,27.0,39.0,45.0,40.0,47.0,66.0,64.0,67.0,68.0,64.0,87.0,92.0,83.0,85.0,76.0,56.0,11.0
WEEKENDS/HOLIDAY,BP12,BP13,,159.0,318.0,265.0,255.0,254.0,269.0,240.0,254.0,243.0,215.0,191.0,185.0,219.0,192.0,128.0,92.0,77.0,54.0,13.0
WEEKENDS/HOLIDAY,BP13,BP12,,9.0,14.0,45.0,59.0,59.0,60.0,68.0,94.0,93.0,94.0,91.0,95.0,123.0,132.0,125.0,124.0,103.0,75.0,15.0
WEEKENDS/HOLIDAY,BP13,DT1,,192.0,354.0,294.0,290.0,298.0,294.0,270.0,283.0,272.0,243.0,213.0,206.0,241.0,215.0,137.0,99.0,87.0,58.0,13.0
WEEKENDS/HOLIDAY,BP2,BP3,,122.0,260.0,421.0,525.0,534.0,480.0,478.0,555.0,564.0,519.0,509.0,511.0,608.0,529.0,464.0,410.0,338.0,224.0,26.0
WEEKENDS/HOLIDAY,BP2,NS4,,221.0,551.0,493.0,448.0,456.0,458.0,475.0,507.0,505.0,517.0,502.0,518.0,602.0,571.0,468.0,394.0,324.0,213.0,57.0
WEEKENDS/HOLIDAY,BP3,BP2,,206.0,510.0,444.0,424.0,430.0,433.0,457.0,504.0,500.0,512.0,509.0,532.0,618.0,595.0,487.0,429.0,368.0,244.0,65.0
WEEKENDS/HOLIDAY,BP3,BP4,,147.0,291.0,450.0,564.0,571.0,510.0,493.0,564.0,555.0,526.0,492.0,491.0,569.0,488.0,409.0,363.0,307.0,194.0,27.0
WEEKENDS/HOLIDAY,BP4,BP3,,174.0,435.0,381.0,369.0,381.0,393.0,434.0,488.0,486.0,499.0,503.0,524.0,610.0,599.0,506.0,450.0,400.0,256.0,68.0
WEEKENDS/HOLIDAY,BP4,BP5,,161.0,306.0,473.0,584.0,596.0,524.0,514.0,575.0,559.0,529.0,500.0,497.0,563.0,476.0,397.0,356.0,290.0,181.0,26.0
WEEKENDS/HOLIDAY,BP5,BP4,,164.0,404.0,371.0,357.0,365.0,381.0,428.0,492.0,493.0,495.0,507.0,534.0,632.0,619.0,516.0,468.0,426.0,273.0,73.0
WEEKENDS/HOLIDAY,BP5,DT1,,163.0,313.0,483.0,604.0,625.0,557.0,552.0,608.0,583.0,548.0,518.0,521.0,572.0,489.0,400.0,362.0,299.0,190.0,29.0
WEEKENDS/HOLIDAY,BP7,BP8,,18.0,63.0,116.0,166.0,169.0,160.0,172.0,192.0,190.0,167.0,188.0,200.0,240.0,225.0,207.0,207.0,157.0,121.0,31.0
WEEKENDS/HOLIDAY,BP7,DT1,,77.0,83.0,71.0,89.0,107.0,106.0,112.0,101.0,94.0,83.0,70.0,68.0,83.0,78.0,54.0,45.0,29.0,20.0,2.0
WEEKENDS/HOLIDAY,BP8,BP7,,68.0,81.0,67.0,86.0,102.0,100.0,107.0,93.0,87.0,76.0,64.0,66.0,75.0,73.0,50.0,42.0,29.0,19.0,2.0
WEEKENDS/HOLIDAY,BP8,BP9,,12.0,50.0,81.0,138.0,137.0,150.0,151.0,178.0,173.0,158.0,171.0,180.0,215.0,203.0,185.0,187.0,148.0,112.0,28.0
WEEKENDS/HOLIDAY,BP9,BP10,,8.0,43.0,74.0,131.0,132.0,144.0,139.0,152.0,130.0,120.0,130.0,137.0,165.0,161.0,144.0,145.0,115.0,79.0,20.0
WEEKENDS/HOLIDAY,BP9,BP8,,37.0,49.0,48.0,64.0,80.0,76.0,81.0,70.0,63.0,49.0,50.0,49.0,53.0,48.0,32.0,28.0,18.0,13.0,1.0
WEEKENDS/HOLIDAY,CC10,CC11,2.0,116.0,763.0,1124.0,1039.0,912.0,857.0,816.0,1062.0,1071.0,1016.0,1054.0,1212.0,1527.0,1488.0,1195.0,1153.0,1010.0,647.0,185.0
WEEKENDS/HOLIDAY,CC10,DT25,,276.0,905.0,1124.0,1166.0,1326.0,1309.0,1211.0,1178.0,1201.0,1066.0,1017.0,1069.0,1163.0,1060.0,796.0,654.0,530.0,355.0,95.0
WEEKENDS/HOLIDAY,CC10,DT27,9.0,106.0,687.0,1211.0,1190.0,1013.0,1033.0,1197.0,1635.0,1703.0,1554.0,1730.0,1905.0,2370.0,2314.0,2141.0,2172.0,1899.0,1266.0,508.0
WEEKENDS/HOLIDAY,CC10,EW8,,309.0,1219.0,1879.0,2239.0,2933.0,2633.0,2183.0,2092.0,2200.0,2061.0,1942.0,1928.0,1927.0,1768.0,1228.0,918.0,834.0,478.0,124.0
WEEKENDS/HOLIDAY,CC11,CC10,,200.0,848.0,1447.0,1518.0,1701.0,1464.0,1252.0,1254.0,1250.0,1109.0,1119.0,1133.0,1249.0,1173.0,825.0,675.0,657.0,406.0,109.0
WEEKENDS/HOLIDAY,CC11,CC12,,98.0,681.0,1071.0,966.0,865.0,816.0,831.0,1119.0,1109.0,1032.0,1136.0,1305.0,1666.0,1612.0,1275.0,1230.0,1047.0,649.0,214.0
WEEKENDS/HOLIDAY,CC12,CC11,,272.0,1051.0,1663.0,1718.0,1833.0,1547.0,1267.0,1248.0,1248.0,1107.0,1066.0,1072.0,1160.0,1120.0,794.0,644.0,649.0,412.0,92.0
WEEKENDS/HOLIDAY,CC12,NE12,,102.0,677.0,1085.0,992.0,905.0,851.0,859.0,1141.0,1125.0,1050.0,1156.0,1324.0,1672.0,1604.0,1261.0,1214.0,1043.0,646.0,212.0
WEEKENDS/HOLIDAY,CC14,NE12,3.0,265.0,959.0,1559.0,1641.0,1651.0,1454.0,1302.0,1405.0,1421.0,1236.0,1234.0,1319.0,1511.0,1419.0,1130.0,957.0,918.0,552.0,138.0
WEEKENDS/HOLIDAY,CC14,NS17,,230.0,1141.0,1531.0,1424.0,1341.0,1144.0,1110.0,1268.0,1225.0,1142.0,1209.0,1327.0,1640.0,1480.0,1201.0,1205.0,1050.0,685.0,204.0
WEEKENDS/HOLIDAY,CC16,CC17,1.0,351.0,1137.0,1163.0,1084.0,1066.0,818.0,768.0,764.0,761.0,708.0,711.0,752.0,867.0,754.0,587.0,466.0,440.0,276.0,69.0
WEEKENDS/HOLIDAY,CC16,NS17,,123.0,367.0,664.0,684.0,614.0,593.0,674.0,818.0,786.0,680.0,746.0,803.0,1002.0,923.0,892.0,800.0,792.0,443.0,129.0
WEEKENDS/HOLIDAY,CC17,CC16,1.0,115.0,357.0,672.0,702.0,594.0,559.0,619.0,776.0,756.0,665.0,725.0,772.0,973.0,876.0,890.0,811.0,801.0,460.0,131.0
WEEKENDS/HOLIDAY,CC17,CC19,1.0,366.0,1170.0,1175.0,1102.0,1107.0,853.0,794.0,793.0,780.0,729.0,736.0,784.0,910.0,798.0,613.0,482.0,451.0,278.0,69.0
WEEKENDS/HOLIDAY,CC19,CC17,1.0,116.0,385.0,706.0,736.0,619.0,583.0,631.0,795.0,786.0,687.0,752.0,803.0,1012.0,912.0,935.0,855.0,851.0,488.0,136.0
WEEKENDS/HOLIDAY,CC19,CC20,1.0,564.0,2009.0,1912.0,1609.0,1525.0,1390.0,1537.0,1732.0,1777.0,1663.0,1848.0,2083.0,2554.0,2402.0,2084.0,1891.0,1605.0,903.0,253.0
